NumberOfBinaryFeatures,0.0,35.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,5.0,3.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,23.0,4.0,1.0,3.0,1.0,4.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1556.0,1.0,0.0,1.0,1.0,0.0,180.0,1.0,3.0,1.0,0.0,0.0,2.0,1.0,3.0,1.0
NumberOfSymbolicFeatures,1.0,37.0,1.0,1.0,1.0,1.0,1.0,1.0,43.0,1.0,8.0,1.0,1.0,10.0,14.0,1.0,6.0,1.0,1.0,61.0,10.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,31.0,22.0,1.0,5.0,1.0,10.0,1.0,1.0,1.0,1.0,7.0,1.0,1.0,1.0,1.0,3.0,1.0,1.0,1556.0,1.0,1.0,1.0,12.0,1.0,181.0,1.0,5.0,5.0,1.0,1.0,2.0,1.0,30.0,1.0
EquivalentNumberOfAtts,,52.14040169716265,,,,,,,205.8423168749682,,53.274885238451205,,,10.987754965826467,43.593036016305035,,5.9334684401020565,,,26.313211437704414,49.45045096797422,,,,,,,,19.057464686936783,17.865232787058883,,,,34.9542587684117,,,,,10.538249177645039,,,,,,,,122.58576196805384,,,,30.473106715455046,,68.4252660678462,,24.360825821958965,61.62421451844615,,,181.12929170935587,,15.433382768601568,
MaxNominalAttDistinctValues,6.0,3.0,26.0,3.0,10.0,2.0,10.0,10.0,3.0,10.0,4.0,6.0,10.0,14.0,10.0,10.0,27.0,2.0,2.0,6.0,3.0,4.0,2.0,2.0,2.0,2.0,2.0,2.0,3.0,71.0,2.0,8.0,2.0,12.0,5.0,7.0,2.0,2.0,4.0,7.0,10.0,26.0,2.0,15.0,3.0,2.0,2.0,2.0,4.0,2.0,24.0,11.0,3.0,2.0,10.0,9.0,4.0,10.0,2.0,2.0,3.0,2.0
Quartile3StdDevOfNumericAtts,1.0036680416341404,,2.5474231354919117,1.4153462926807447,0.08633520114293441,3.0525465017834734,2.6614803695239697,958.1661269687643,,65.21134486568818,8.227244755470613,1.0001949690399905,5.86637152935096,1432.8807257446028,12.058814452756392,34.227219367990614,80.61760056258042,28.81841543901336,0.8437450862048406,,,31.682749869316492,26.373775044950506,43.85840094500999,125.93284053077517,116.69468060040823,41.92522717121333,99.00596250867234,,8.30257332363641,5.47929258026428,0.23056986700195908,1100.9642641715316,257.5278122651707,0.008791262132633587,426.4828792177641,0.28901043171538754,109.92211889587466,,43.07318493146215,2.7295534730412387,0.4943557912221344,0.25300250901954074,0.7866928081860705,2.755325519164451,0.29363111934603986,130.6572049825471,4.434087221242544,6.2079341685674265,1.000000010267071,2.005364059222174,0.25351127147986313,,2.030064187689424,47.81948183011039,,1.40088287461987,0.4872175903115843,212.77917260677316,35.6207158558933,0.2340242351415639,7.043592907600336
MaxMeansOfNumericAtts,0.052954623733246275,,8.338849999999995,3.0,0.37731057175,4.417739628040058,2.891171124290001,6155.200435156556,,508.902571633625,32.53835709436525,-0.00012632970451019481,11.989679715302495,1017.3855072463792,3271.257999999999,85.12026928675397,2054.7393689986247,120.89453125,283.28928493805716,,,439.9113475177304,19505.519540466397,34072.82269353807,36836.3653431329,18542.991628352487,5242.386239924155,28822.882380522995,,37287.53148148148,1.9223531209912545,3.843933946299907,1378.6764705882335,1362.2720576850834,0.011116396597791957,1650738.7053065428,0.5001191462170517,525.8003007679273,,123.41731601731603,6.276500000000001,0.8118613569321528,0.9741670958480405,1.881763636363636,4.158705013498925,0.5171499966289026,112.65934736200005,880.5831282952547,77.36028537455405,6.1065877123851385e-09,3.5286,-0.24215909090909102,,37.05563981042654,2499.5,,3.3511130865102645,0.6465787821720023,290.5763293310462,517.7488461538462,0.9997583802118093,10164.198441985003
MinNominalAttDistinctValues,6.0,2.0,26.0,3.0,10.0,2.0,10.0,10.0,3.0,10.0,2.0,6.0,10.0,2.0,2.0,10.0,5.0,2.0,2.0,3.0,2.0,4.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,1.0,2.0,8.0,2.0,2.0,5.0,7.0,2.0,2.0,3.0,7.0,10.0,26.0,2.0,2.0,3.0,2.0,2.0,2.0,4.0,2.0,2.0,11.0,2.0,2.0,2.0,2.0,4.0,10.0,2.0,2.0,2.0,2.0
MajorityClassSize,2554.0,1669.0,813.0,288.0,200.0,458.0,200.0,200.0,44473.0,200.0,629.0,1531.0,572.0,383.0,700.0,1144.0,214.0,500.0,2788.0,1655.0,626.0,218.0,1280.0,1403.0,8779.0,415.0,1783.0,1032.0,6157.0,312.0,762.0,150.0,570.0,39922.0,2950.0,673.0,494.0,4578.0,1210.0,330.0,200.0,300.0,2034.0,90.0,23062.0,48658.0,2820.0,357.0,317.0,3818.0,290.0,500.0,1654.0,699.0,4293.0,155.0,2205.0,162.0,416.0,1300.0,24621.0,2374.0
Quartile3MutualInformation,,0.0184861208375775,,,,,,,0.00828138447796,,0.04013859922938,,,0.13272286566341002,0.02650410754481,,0.425964983779695,,,0.06388006173431,0.01355667250927,,,,,,,,0.0397568479047425,0.09383719225758,,,,0.02739533862674,,,,,0.2302933116434975,,,,,0.0,,,0.00430746098395,,,,0.04339185153236,,0.0160557352532625,,0.0467752151671025,0.0603304101565475,,,0.00477057255121,,0.08081940797388,
MaxSkewnessOfNumericAtts,53.784844915558836,,1.1599750154235924,0.0,1.029985534649324,3.560657844495268,0.4187220480956684,1.0084830014756712,,1.794599514537336,1.0990139461060884,0.91949549901627,52.99527777138423,13.140655014445356,1.9496276798326246,0.9482646831122141,27.109270846229688,2.272250858431569,31.062064279039635,,,6.778393619108969,25.48385197642493,30.488993517150185,46.21215121044533,16.788705242312474,8.789034149895826,18.550221072780662,,11.529524541398013,1.0885685435217796,4.738900324275432,3.2112654741848643,41.8464544726404,7.171537944883619,39.29315840666627,0.0012745617924135406,7.731518525098008,,16.900935254869903,4.302409293941676,10.771901703245778,61.24540799113505,0.3570604221210384,4.447057582454996e-05,0.06818169405217256,7.516081525401603,5.447186284898407,4.087186736805094,1.482393052784835,-1.1647649580553958,2.6688506796156806,,26.8459832401498,1.3606924794023325,,3.8301415530945007,4.646599171369229,10.54617721691246,0.17175350207412882,1.9602707656337477,7.37646091154844
MeanNoiseToSignalRatio,,29.814462977732955,,,,,,,113.88052913961707,,41.259372029124556,,,12.897922945277674,69.92749860170595,,8.082530396301912,,,34.16346774083301,80.69748634203775,,,,,,,,15.063524292854096,22.583610515011674,,,,94.4369553560147,,,,,14.666394799843093,,,,,,,,11.500114468843318,,,,68.22676050618685,,36.27210688516585,,51.457161446308824,47.17132990141042,,,166.88826684641967,,14.086447948074158,
MeanMeansOfNumericAtts,-0.0005510331198841205,,5.925465624999998,3.0,0.13203208401769737,3.1357041002822355,0.053084739246640686,1052.6997316402776,,88.63642941472712,17.89986422267482,-0.0005560885260065659,4.911243327402135,207.0584299702253,476.58385714285697,50.711045533115005,390.0868288072735,44.98579117838542,6.150770191072139,,,117.6349487785658,583.4640334779226,1008.1458672684203,1902.782368644972,977.893699142492,285.0969166158651,1500.9949675812618,,2198.8837376686497,0.6405147434402338,0.6718868120257284,356.99498663101565,245.8171083522661,0.0013097793076762383,130102.82519640494,0.5000220580606144,204.9711689027485,,19.061993650369025,4.026270833333333,0.06479603695807032,0.08787999840578177,-0.10318040404040407,3.719579493815916,0.5009744863032921,53.958871149740645,61.89071233954305,10.125242058773567,-1.2287194680574282e-08,3.5286,-0.6055166227272727,,2.6835215743844643,224.32242362499997,,2.0457923463465297,0.3286252354048964,60.14487102267959,488.06103384615386,0.793446450379068,296.494606499841
MaxStdDevOfNumericAtts,1.5063662920278478,,3.304555303560269,1.4153462926807447,0.17623067063193093,3.643857160492903,7.691305182325387,3757.634467006599,,124.19249364407266,8.227244755470613,1.0002882819750798,6.518238490323084,5210.102598302697,2822.7368759604396,41.760399833120424,1551.7798185802085,115.24400235133837,606.3478507248471,,,176.69261361302284,62600.255064694364,358165.9357273063,434367.80125524563,113271.21645142234,17444.98121137856,170643.60332778358,,8728.998307250762,5.8690467435803795,1.2951694678998307,1459.826780772504,3044.765829168598,0.013351214902817645,1774590.0890002127,0.2891269143109756,156.57929723632222,,58.8115278655523,2.8884159107089418,0.9401132093590073,0.500066644452143,1.1752720041815217,2.755325519164452,0.30074296229229786,130.6572049825471,569.3569926699494,31.071726420905673,1.0000000160707985,2.005364059222174,0.3483659144675927,,11.895889198588367,1443.5200033252052,,1.715434632486698,0.5000622975823789,288.9185290517341,133.64132156388845,0.4243820046715209,77.4101100876053
NumberOfNumericFeatures,51.0,0.0,16.0,4.0,76.0,9.0,64.0,6.0,0.0,47.0,2.0,36.0,64.0,6.0,7.0,16.0,14.0,8.0,57.0,0.0,0.0,18.0,37.0,37.0,21.0,21.0,21.0,21.0,0.0,18.0,4.0,77.0,4.0,7.0,32.0,27.0,20.0,5.0,0.0,19.0,240.0,617.0,1776.0,10.0,6.0,21.0,3.0,30.0,70.0,5.0,1.0,40.0,0.0,41.0,16.0,0.0,24.0,256.0,9.0,500.0,89.0,72.0
Quartile2MutualInformation,,0.00542648921343,,,,,,,0.00167365529396,,0.03047421456026,,,0.02960326183246,0.01275318647802,,0.40765214345173,,,0.012445557396825,0.01355667250927,,,,,,,,0.004244512283695,0.04690027695841,,,,0.01192288929849,,,,,0.085076458045545,,,,,0.0,,,0.00106440096551,,,,0.03539008404906,,0.0051585759646299995,,0.023104102924505,0.05056724719224,,,0.00477057255121,,0.03711930224461,
MeanSkewnessOfNumericAtts,7.440976027873651,,0.29029703410184804,0.0,0.5447006835842777,1.477488666731089,-0.004285662607736754,0.5315671843447396,,0.7908300764747563,0.6777315757939906,0.04046023385100257,5.451185659375441,4.423867143578692,0.9203791257169068,-0.03919608212030848,2.551453016115177,0.5292461289375233,11.186639096029253,,,1.0415777283622756,6.450282232943059,10.324325597699104,15.836470747949765,8.953093281768092,4.203178136828403,8.008505554819505,,1.1927454607437136,-0.1192914188861707,0.7856041308218359,2.263111192925173,8.806191925400729,0.9535035837473849,3.741247383978769,5.469199016643653e-06,3.3734293299197606,,3.5132176397858323,-0.036370343042858966,0.44206745255136376,8.206743925756857,0.09111527285062525,-0.20974685976979507,-0.002565864884213646,3.8627008692966065,1.740406628520751,1.1147021119329887,0.7794652586095029,-1.1647649580553958,0.2853136375729942,,3.7986392200533,0.1395287334036911,,1.522257637806473,0.8093820477591855,3.2908126195510525,0.03294974368985296,-6.856689216231444,0.08595601481421308
MinAttributeEntropy,,0.004094030352641959,,,,,,,0.014725387910864337,,0.380671663040156,,,0.5010395545266964,0.2283640258405646,,2.5810641739409617,,,1.6679869019048021,1.4706284549040332,,,,,,,,0.2561389659388827,-0.0,,,,0.13021221197171914,,,,,1.584962500721156,,,,,0.9967916319816366,,,0.01356615420417003,,,,1.3729342705988772,,0.5809082509511699,,0.45164043671574877,0.9995900071849526,,,0.8009231574877496,,0.19985561336571578,
MinKurtosisOfNumericAtts,-0.971971602375862,,-0.4211788221168451,-1.3007984392499798,-1.1252793103314485,-0.7988441354436415,-0.944709265915264,-1.0383559313284294,,-0.9914117205299373,-0.9438944908638565,-0.9198282387807679,-1.646519852942154,1.1192361294529984,-1.3814485027493755,-1.6857931744696484,-1.887802596870339,-0.5200718661530077,5.257394367988116,,,-0.9784712963069797,-1.5109530299949823,-1.4822370260657114,3.3600523103582027,1.99185469826576,1.2413950208681674,13.730107138742545,,-1.7519473536570338,-0.7515813814324717,-0.737462966449089,-0.24563117940242574,-1.0598973728281538,7.60172743206796,-1.8563564132863728,-1.201386143326147,-0.015316501844536479,,-0.7504723612310435,-1.9183986446879169,-1.4737498885033402,-2.001066951187042,-0.7621395184642852,-1.4216741939065332,-1.3004674163038363,2.624821454812822,-0.5355351225188612,-0.7902615862988753,-0.8572834809909309,-0.5820891187268162,-1.080511792253421,,-0.22188039038879026,-1.1999999999999262,,-1.6045954541834069,-2.0009955944217177,-0.5600656409430136,-0.9638894528844495,-1.8414569295670808,-0.9765331961089503
PercentageOfSymbolicFeatures,1.9230769230769231,100.0,5.88235294117647,20.0,1.2987012987012987,10.0,1.5384615384615385,14.285714285714285,100.0,2.083333333333333,80.0,2.7027027027027026,1.5384615384615385,62.5,66.66666666666666,5.88235294117647,30.0,11.11111111111111,1.7241379310344827,100.0,100.0,5.263157894736842,2.631578947368421,2.631578947368421,4.545454545454546,4.545454545454546,4.545454545454546,4.545454545454546,100.0,55.00000000000001,20.0,6.097560975609756,20.0,58.82352941176471,3.0303030303030303,3.571428571428571,4.761904761904762,16.666666666666664,100.0,5.0,0.4149377593360996,0.16181229773462785,0.056274620146314014,23.076923076923077,14.285714285714285,4.545454545454546,99.80756895445798,3.225806451612903,1.4084507042253522,16.666666666666664,92.3076923076923,2.4390243902439024,100.0,2.380952380952381,23.809523809523807,100.0,4.0,0.38910505836575876,18.181818181818183,0.19960079840319359,25.210084033613445,1.36986301369863
Quartile1SkewnessOfNumericAtts,1.3330441633458074,,-0.13733042812365298,0.0,0.4089907636277701,1.0449923682055797,-0.10420201025097077,0.21477131477248879,,0.37904887836339535,0.25644920548189276,-0.5170961259457099,-0.32992700595175056,1.403082732387671,-0.2725698140337198,-0.4250896848780795,-0.3960800165047112,-0.29439306721970576,5.8507230150661425,,,0.2544045720298823,2.8161318073942256,2.6324202171107656,9.996525984131477,5.476205868149483,2.869811695669978,5.650796484562278,,-0.1845958110265551,-0.8652081513981438,0.03001495604201651,1.0322036011463176,0.6848179257252203,-0.529067434746491,-0.05630567708206869,-0.0005817142360971214,-0.2828213494833627,,0.863048794831639,-0.688928321379161,-0.5845181836345901,2.4800859702659226,-0.006222604957687408,-0.6292509535278727,-0.02930209563738473,1.714678922004172,0.9785827119630317,0.7038172484296433,0.34288338170102217,-1.1647649580553958,-0.2864494969993817,,1.4117810033993186,-0.04852515449147719,,0.7235806675034439,0.4481484384122261,-0.03653502062858911,-0.0028560986952541625,-4.389057157328727,-0.6536046299943934
Quartile2StdDevOfNumericAtts,0.99719270235299,,2.2933721022270195,1.4153462926807447,0.052759297535721755,2.85537923921701,1.6476505065816718,0.9208719889146832,,37.878377911282136,5.2928968090790125,1.0000052923046026,4.3017468979243105,8.468012873399704,1.1187146743126737,30.241492389979598,1.3465996573398586,13.856224554203179,0.4440553289821315,,,8.06136271270135,9.48740590701204,15.92828052824081,22.597617346469026,21.942778727265353,7.863645549059788,16.54067599865951,,4.758435432271211,3.576396338280576,0.0664321589555671,16.23605500195668,10.618762040975437,0.004344638070150883,0.5008680465381182,0.28893753820946944,62.005621735314286,,15.577689936444415,2.6203612762044526,0.40596405388020085,0.10761316494758025,0.6342938790535619,2.7133412112056208,0.29036531103271035,54.766777061240305,0.072726074660982,3.902639766596527,1.000000003087631,2.005364059222174,0.222246727329651,,0.8313081690630236,17.314988016366375,,1.287011259552107,0.46846899572874223,6.209521726180145,23.362744675075838,0.180800060227093,6.228337109415218
PercentageOfMissingValues,0.0,0.0,0.0,0.0,0.0,0.22889842632331905,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6068840579710145,0.0,0.0,3.0434782608695654,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.010439721050653527,0.0,0.0,0.0,0.0,4.625,0.0,1.5763324299909665,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.846153846153847,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
MaxMutualInformation,,0.19826687955488,,,,,,,0.03037979731141,,0.07090633894894,,,0.42570942667283,0.09473884155264,,0.42753276429854,,,0.38964063813375,0.08718670223057,,,,,,,,0.49948275653695,0.21641365622803,,,,0.04241125452275,,,,,0.26218435655426,,,,,0.0,,,0.15500090115456,,,,0.04980682279954,,0.3836322812069,,0.05024213240489,0.06165879105093,,,0.00477057255121,,0.26071664300521,
MeanMutualInformation,,0.01915166562113,,,,,,,0.005919309376568809,,0.028888557457444283,,,0.09021232289819223,0.02021632305905615,,0.381241367214446,,,0.056251973390548826,0.018825995881285557,,,,,,,,0.05198088722790433,0.05499363476250474,,,,0.014894643445402223,,,,,0.11441568230991667,,,,,0.0,,,0.004765568845520558,,,,0.03220721484678454,,0.021626443645645557,,0.024132744080242498,0.0418708656645075,,,0.00477057255121,,0.055917746985664485,
MeanKurtosisOfNumericAtts,228.1908672595734,,0.6977379005298701,-1.3007984392499752,0.11900628082326806,1.6841150960407236,-0.045654845752496065,-0.536236922624337,,0.7353956813037765,0.2928560302339025,-0.15411688047872,168.55386930105925,49.931703911167034,0.9242775257981102,-0.501042935533417,62.86596625813314,2.775362395442404,241.1700186517731,,,5.153140516514768,105.0871480075218,238.95404585980833,586.619469504969,130.1084304346329,31.853391931073038,116.04528058633095,,10.368503105342029,0.14479469144119225,4.539576265311827,10.224505250350347,673.0300915847718,47.822308711805,109.58603680278617,-1.2000057830744848,48.007919021166046,,40.85442969559988,-0.8278608187397457,3.6056625652757637,162.45088247861207,-0.39142721501684635,-1.3344777899267701,-1.2005501277473178,29.14202325852814,7.8147348251102615,2.359129460351526,0.33974898860956887,-0.5820891187268162,1.1981350593397597,,44.71323748559371,0.18476979395658538,,2.3688224584697655,-0.9633611989432367,30.04207633619092,0.08333149342441178,306.44111775886785,1.4930547521290494
MinorityClassPercentage,7.943772474664923,47.778473091364205,3.6700000000000004,7.84,10.0,34.47782546494993,10.0,10.0,9.546012996432642,10.0,22.606924643584524,9.720062208398133,9.857651245551601,44.492753623188406,30.0,9.597889374090247,14.266304347826086,34.89583333333333,39.404477287546186,24.043887147335425,34.65553235908142,23.52245862884161,12.208504801097392,10.236724248240563,19.347726228755167,20.49808429118774,15.457562825983878,6.943192064923355,44.30574400723655,42.22222222222222,44.460641399416915,9.722222222222223,23.796791443850267,11.698480458295547,10.108376380026336,2.833590932509016,8.518518518518519,5.3936763794172355,3.761574074074074,14.285714285714285,10.0,3.8219828139027827,45.77446014396161,9.090909090909092,9.672237220821527,49.482973421926914,13.998170173833484,37.258347978910365,6.539833531510107,29.348630643967432,42.0,9.090909090909092,24.01129943502825,33.74407582938389,14.14,15.432873274780427,6.011730205278592,9.73006905210295,28.644939965694682,50.0,28.562309589438563,6.3141278610891876
MinorityClassSize,486.0,1527.0,734.0,49.0,200.0,241.0,200.0,200.0,6449.0,200.0,333.0,625.0,554.0,307.0,300.0,1055.0,105.0,268.0,1813.0,767.0,332.0,199.0,178.0,160.0,2106.0,107.0,326.0,77.0,4898.0,228.0,610.0,105.0,178.0,5289.0,998.0,55.0,46.0,261.0,65.0,330.0,200.0,298.0,1717.0,90.0,4335.0,47662.0,459.0,212.0,55.0,1586.0,210.0,500.0,765.0,356.0,707.0,123.0,328.0,155.0,167.0,1300.0,9844.0,160.0
NumberOfFeatures,52.0,37.0,17.0,5.0,77.0,10.0,65.0,7.0,43.0,48.0,10.0,37.0,65.0,16.0,21.0,17.0,20.0,9.0,58.0,61.0,10.0,19.0,38.0,38.0,22.0,22.0,22.0,22.0,31.0,40.0,5.0,82.0,5.0,17.0,33.0,28.0,21.0,6.0,7.0,20.0,241.0,618.0,1777.0,13.0,7.0,22.0,1559.0,31.0,71.0,6.0,13.0,41.0,181.0,42.0,21.0,5.0,25.0,257.0,11.0,501.0,119.0,73.0
NumberOfInstancesWithMissingValues,0.0,0.0,0.0,0.0,0.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,37.0,0.0,0.0,95.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,263.0,0.0,528.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,401.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
